date,CARDINAL,DATE,EVENT,FAC,GPE,LAW,LOC,NORP,ORDINAL,ORG,PERSON,PRODUCT,TIME,WORK_OF_ART
2016-11-28,1,0,0,0,2,0,0,1,0,5,4,0,0,0
2016-11-29,0,1,0,0,0,0,0,1,0,4,14,0,0,0
2016-11-30,0,2,0,0,0,0,0,0,0,3,9,0,0,0
2016-12-01,0,2,0,0,0,0,0,0,0,3,10,1,0,0
2016-12-02,1,0,0,0,2,0,0,0,0,2,11,0,0,0
2016-12-03,1,0,0,0,3,0,1,0,0,5,3,0,0,2
2016-12-04,0,2,0,0,3,0,0,0,0,7,5,1,0,0
2016-12-05,3,1,0,0,0,0,0,0,0,3,9,0,0,0
2016-12-06,0,1,0,0,1,0,0,0,0,3,13,0,0,0
2016-12-08,0,1,0,0,2,0,0,0,0,1,9,0,0,0
2016-12-09,0,0,0,0,0,0,0,0,0,4,10,0,0,0
2016-12-10,0,1,0,0,1,0,0,1,0,2,10,0,0,0
2016-12-11,0,0,0,0,1,0,0,2,0,2,7,0,0,0
2016-12-12,0,2,0,0,1,0,0,0,0,4,7,0,0,0
2016-12-13,2,0,0,0,2,0,0,0,0,2,12,0,0,0
2016-12-14,0,0,0,0,1,0,0,0,0,1,12,0,0,0
2016-12-15,1,1,0,0,0,0,0,0,0,2,9,0,0,0
2016-12-16,0,0,0,0,2,0,0,0,0,2,8,0,0,0
2016-12-17,0,0,0,0,1,0,0,0,0,0,13,0,0,0
2016-12-18,0,1,0,0,0,0,0,0,0,8,5,0,0,1
2016-12-19,1,0,1,0,2,0,0,0,0,3,11,0,0,0
2016-12-20,0,1,0,0,1,0,0,0,0,3,11,0,0,0
2016-12-21,0,0,0,0,1,0,0,0,0,1,11,0,0,0
2016-12-22,0,0,0,0,0,0,0,0,0,3,11,0,0,0
2016-12-23,0,0,0,0,3,0,0,0,0,4,5,0,0,0
2016-12-24,0,0,0,0,2,0,0,1,0,8,4,0,1,0
2016-12-25,0,1,0,1,0,0,0,0,0,3,5,0,0,1
2016-12-26,0,1,1,0,2,0,1,0,0,5,6,1,0,0
2016-12-27,0,2,4,0,0,0,0,0,0,2,10,0,0,0
2016-12-28,0,0,0,0,2,0,0,0,0,5,7,0,0,0
2016-12-29,0,0,1,1,2,0,0,0,0,1,9,0,0,0
2016-12-30,1,1,2,0,3,0,0,0,0,5,7,0,0,0
2016-12-31,0,1,3,0,2,0,0,0,1,2,9,0,0,0
2017-01-01,0,2,3,0,2,0,0,0,0,5,4,0,0,0
2017-01-02,0,0,0,1,0,0,0,1,0,3,9,0,0,0
2017-01-03,2,3,0,0,0,0,0,0,0,2,9,0,0,0
2017-01-04,0,0,0,0,0,0,0,1,0,4,6,0,0,0
2017-01-05,0,1,0,0,4,0,0,0,0,2,7,0,0,0
2017-01-06,2,0,0,0,2,0,0,0,0,2,9,0,0,1
2017-01-07,1,3,1,1,1,0,0,0,0,4,5,0,0,0
2017-01-08,0,1,0,0,0,0,0,0,0,4,12,1,0,0
2017-01-09,1,2,0,0,0,0,0,0,0,2,8,0,0,0
2017-01-10,0,0,0,0,1,0,0,0,0,3,10,0,0,0
2017-01-11,0,0,0,0,2,0,0,0,0,2,11,0,0,0
2017-01-12,0,2,0,0,1,0,0,0,0,4,7,0,0,1
2017-01-13,0,2,0,0,1,0,0,1,0,3,10,0,1,0
2017-01-14,0,0,1,0,1,0,0,0,0,7,7,0,0,0
2017-01-15,0,0,0,0,0,0,0,0,0,3,12,0,0,0
2017-01-16,0,0,0,0,1,0,0,0,0,3,11,0,0,0
2017-01-17,1,1,1,0,2,0,0,1,0,2,10,0,0,0
2017-01-18,0,1,0,0,1,0,0,0,1,1,11,0,0,0
2017-01-19,1,1,0,0,0,0,0,0,0,3,8,0,0,1
2017-01-20,2,1,0,0,0,0,0,1,0,6,8,0,0,0
2017-01-21,0,1,0,0,2,0,0,0,0,5,7,0,0,1
2017-01-22,0,0,0,0,1,0,0,0,0,3,13,0,0,0
2017-01-23,1,0,0,0,1,0,0,2,0,3,4,0,0,0
2017-01-24,0,1,0,0,1,0,0,0,0,3,12,0,0,0
2017-01-25,0,1,0,0,1,0,0,0,0,2,6,0,0,0
2017-01-26,1,1,0,0,2,0,0,1,0,1,9,0,0,0
2017-01-27,0,2,0,0,1,0,0,0,0,3,8,0,0,0
2017-01-28,1,0,1,0,1,0,0,0,0,5,8,0,0,0
2017-01-29,0,4,0,0,1,0,0,0,0,3,11,0,0,0
2017-01-30,0,0,0,0,0,0,0,0,0,8,10,0,0,1
2017-01-31,0,0,0,0,0,0,0,1,0,2,9,0,0,0
2017-02-01,1,2,1,0,2,0,0,0,0,1,9,0,0,0
2017-02-02,0,0,0,0,1,0,0,1,0,4,9,0,0,0
2017-02-03,0,0,0,0,0,0,0,0,0,3,9,0,0,0
2017-02-04,0,1,1,1,0,0,0,0,0,2,9,0,0,0
2017-02-05,2,0,0,0,0,0,0,0,0,4,10,0,0,1
2017-02-06,1,0,0,0,0,0,1,0,0,3,12,0,0,1
2017-02-07,0,0,0,0,4,0,0,0,0,1,13,0,0,0
2017-02-08,1,0,0,0,2,0,0,0,0,1,9,0,0,0
2017-02-09,1,0,0,0,0,0,0,1,0,1,11,1,0,0
2017-02-10,2,0,0,0,3,0,0,0,0,2,11,0,0,0
